operation,Command,A,B,L,cIn,Result,cOut
ident,0,53,,,,53,
ident,0,125,,,,125,
and,1,53,0,,,0,
and,1,53,255,,,53,
and,1,53,193,,,1,
ior,2,53,0,,,53,
ior,2,53,255,,,255,
ior,2,53,193,,,245,
xor,3,53,0,,,53,
xor,3,53,255,,,202,
xor,3,53,193,,,244,
not,4,53,,,,202,
not,4,125,,,,130,
nand,5,53,0,,,255,
nand,5,53,255,,,202,
nand,5,53,193,,,254,
inor,6,53,0,,,202,
inor,6,53,255,,,0,
inor,6,53,193,,,10,
xnor,7,53,0,,,202,
xnor,7,53,255,,,53,
xnor,7,53,193,,,11,
dec,8,255,,,,254,true
dec,8,69,,,,68,true
dec,8,0,,,,255,false
decc,9,255,,,true,255,true
decc,9,255,,,false,254,true
decc,9,69,,,true,69,true
decc,9,69,,,false,68,true
decc,9,0,,,true,0,true
decc,9,0,,,false,255,false
inc,10,255,,,,0,true
inc,10,69,,,,70,false
inc,10,0,,,,1,false
incc,11,255,,,false,255,false
incc,11,255,,,true,0,true
incc,11,69,,,false,69,false
incc,11,69,,,true,70,false
incc,11,0,,,false,0,false
incc,11,0,,,true,1,false
add,12,17,23,,,40,false
add,12,255,1,,,0,true
add,12,255,10,,,9,true
add,12,0,0,,,0,false
addc,13,17,23,,false,40,false
addc,13,255,1,,false,0,true
addc,13,255,10,,false,9,true
addc,13,0,0,,false,0,false
addc,13,17,23,,true,41,false
addc,13,255,1,,true,1,true
addc,13,255,10,,true,10,true
addc,13,0,0,,true,1,false
addc,13,200,55,,true,0,true
sub,14,0,0,,,0,true
sub,14,112,24,,,88,true
sub,14,69,123,,,202,false
sub,14,255,255,,,0,true
subc,15,0,0,,true,0,true
subc,15,0,0,,false,255,false
subc,15,123,11,,false,111,true
subc,15,123,155,,true,224,false
subc,15,69,69,,true,0,true
subc,15,69,69,,false,255,false
land,17,53,,0,,0,
land,17,53,,255,,53,
land,17,53,,193,,1,
lior,18,53,,0,,53,
lior,18,53,,255,,255,
lior,18,53,,193,,245,
lxor,19,53,,0,,53,
lxor,19,53,,255,,202,
lxor,19,53,,193,,244,
lnand,21,53,,0,,255,
lnand,21,53,,255,,202,
lnand,21,53,,193,,254,
linor,22,53,,0,,202,
linor,22,53,,255,,0,
linor,22,53,,193,,10,
lxnor,23,53,,0,,202,
lxnor,23,53,,255,,53,
lxnor,23,53,,193,,11,
swp,24,70,,,,100,false
swp,24,175,,,,250,true
swp,24,0,,,,0,false
shl,25,85,,,false,170,false
shl,25,85,,,true,171,false
shl,25,170,,,false,84,true
shl,25,170,,,true,85,true
shl,25,150,,,false,44,true
shl,25,150,,,true,45,true
shl,25,105,,,false,210,false
shl,25,105,,,true,211,false
shr,26,150,,,false,75,false
shr,26,150,,,true,203,false
shr,26,105,,,false,52,true
shr,26,105,,,true,180,true
negc,27,0,,,true,0,true
negc,27,100,,,true,156,false
negc,27,250,,,true,6,false
negc,27,0,,,false,255,false
negc,27,100,,,false,155,false
negc,27,250,,,false,5,false
ladd,28,17,,23,,40,false
ladd,28,255,,1,,0,true
ladd,28,255,,10,,9,true
ladd,28,0,,0,,0,false
laddc,29,17,,23,false,40,false
laddc,29,255,,1,false,0,true
laddc,29,255,,10,false,9,true
laddc,29,0,,0,false,0,false
laddc,29,17,,23,true,41,false
laddc,29,255,,1,true,1,true
laddc,29,255,,10,true,10,true
laddc,29,0,,0,true,1,false
laddc,29,200,,55,true,0,true
lsub,30,0,,0,,0,true
lsub,30,112,,24,,88,true
lsub,30,69,,123,,202,false
lsub,30,255,,255,,0,true
lsubc,31,0,,0,true,0,true
lsubc,31,0,,0,false,255,false
lsubc,31,123,,11,false,111,true
lsubc,31,123,,155,true,224,false
lsubc,31,69,,69,true,0,true
lsubc,31,69,,69,false,255,false
