Command,A,B,cIn,Result,cOut
0,255,0,false,254,true
0,69,0,false,68,true
0,0,0,false,255,false
1,255,0,true,255,true
1,255,0,false,254,true
1,69,0,true,69,true
1,69,0,false,68,true
1,0,0,true,0,true
1,0,0,false,255,false
2,255,0,false,0,true
2,69,0,false,70,false
2,0,0,false,1,false
3,255,0,false,255,false
3,255,0,true,0,true
3,69,0,false,69,false
3,69,0,true,70,false
3,0,0,false,0,false
3,0,0,true,1,false
0,69,123,false,68,true
0,69,123,true,68,true
0,69,0,true,68,true
1,69,123,true,69,true
1,69,123,false,68,true
2,69,123,false,70,false
2,69,123,true,70,false
2,69,0,true,70,false
3,69,123,false,69,false
3,69,123,true,70,false
4,17,23,false,40,false
4,255,1,false,0,true
4,255,10,false,9,true
4,0,0,false,0,false
5,17,23,false,40,false
5,255,1,false,0,true
5,255,10,false,9,true
5,0,0,false,0,false
5,17,23,true,41,false
5,255,1,true,1,true
5,255,10,true,10,true
5,0,0,true,1,false
5,200,55,true,0,true
6,0,0,false,0,true
6,112,24,false,88,true
6,69,123,false,202,false
6,255,255,false,0,true
7,0,0,true,0,true
7,0,0,false,255,false
7,123,11,false,111,true
7,123,155,true,224,false
7,69,69,true,0,true
7,69,69,false,255,false
