Command,A,B,cIn,Result,cOut

# decrement only when carry not set
0,123,0,false,122,true
0,123,0,true,123,true

# decrement can underflow
0,0,0,false,255,false
0,0,0,true,0,true

# decrement does not care about second input
0,123,66,false,122,true
0,123,66,true,123,true

# increment only when carry set
1,123,0,false,123,false
1,123,0,true,124,false

# increment can overflow
1,255,0,false,255,false
1,255,0,true,0,true

# increment does not care about second input
1,123,66,false,123,false
1,123,66,true,124,false

# normal add respects carry
2,17,23,false,40,false
2,17,23,true,41,false

# add can overflow
2,200,56,false,0,true
2,200,56,true,1,true

# overflow can be caused by the carry alone
2,200,55,false,255,false
2,200,55,true,0,true

# normal subtract (a - b - 1 + carry)
3,112,24,false,87,true
3,112,24,true,88,true

# subtract with underflow
3,69,123,false,201,false
3,69,123,true,202,false
