cmd;input;carryIn;output;carryOut
#nibble swap
0;0x69;false;0x96;false
0;0x69;true;0x96;false
0;0x96;false;0x69;true
0;0x96;true;0x69;true
# nibble swap really takes MSB as carry out
0;0x80;false;0x08;true
0;0x80;true;0x08;true
0;0x7f;false;0xf7;false
0;0x7f;true;0xf7;false
# complement is not done through roll unit
1;0x69;false;-1;false
1;0x69;true;-1;false
1;0x96;false;-1;true
1;0x96;true;-1;true
# shift left
2;0x69;false;0xd2;false
2;0x69;true;0xd3;false
2;0x96;false;0x2c;true
2;0x96;true;0x2d;true
2;0x80;false;0x00;true
2;0x80;true;0x01;true
2;0x00;false;0x00;false
2;0x00;true;0x01;false
# shift right
3;0x69;false;0x34;true
3;0x69;true;0xb4;true
3;0x96;false;0x4b;false
3;0x96;true;0xcb;false
3;0x00;false;0x00;false
3;0x00;true;0x80;false
3;0x01;false;0x00;true
3;0x01;true;0x80;true
